  -1203.2854       93.564117       653.56921      0.11644198    
  -1204.9631       93.071457       650.42365      0.11841708    
  -1201.2203       93.913002       651.74500      0.11211231    
  -1200.7977       94.124214       651.79919      0.11265685    
  -1200.4656       94.929115       650.74719      0.11561489    
  -1353.2549       104.22587       731.82770      0.19294718    
  -1190.6852       92.541275       645.43427      0.11308595    
  -1208.6876       95.867996       657.76917      0.11742613    
  -1168.3790       95.389427       634.54968      0.11133487    
  -1354.8074       108.19956       737.92444      0.19529648    
  -1285.4893       105.48716       701.35809      0.13748783    
  -1197.6400       96.840912       655.47461      0.11191135    
  -1190.7518       96.537582       649.28436      0.11668819    
  -1554.1689       128.82243       847.15137      0.56503397    
  -1195.6311       96.774834       654.00702      0.11613107    
  -1165.7855       98.569702       638.13318      0.11472875    
  -1032.4058       87.397018       566.17230      0.29049128    
  -1192.0380       101.58409       657.27539      0.11678714    
  -1193.2861       101.72617       657.11517      0.11447292    
  -1164.0532       101.17519       641.55084      0.11638282    
  -1161.5471       101.09732       640.90015      0.11608209    
  -1217.5430       105.27561       673.13843      0.12316310    
  -1170.4243       105.62103       645.33478      0.11112627    
  -1246.4781       109.47065       691.01245      0.12764837    
  -1517.7523       135.14372       840.21454      0.49061936    
  -1264.4388       115.03397       699.77893      0.13561571    
  -1116.8329       101.47668       618.90338      0.12535654    
  -1381.5186       128.76062       773.91278      0.23427914    
  -1289.7408       123.17052       721.54498      0.14716674    
  -1518.7454       145.75029       852.14905      0.49322295    
  -1039.4280       101.27715       585.40637      0.22530146    
  -1151.9705       111.59296       650.49506      0.11593692    
  -1098.0223       107.99166       618.32391      0.12867409    
  -1092.8074       107.64422       617.60291      0.13443063    
  -1097.3380       108.02786       620.84772      0.12822141    
  -1099.9709       109.81285       620.78979      0.12562501    
  -1239.4021       123.48918       701.04504      0.12658368    
  -1414.5082       142.13785       801.70776      0.28461763    
  -1157.6666       114.66183       655.37207      0.11571455    
  -1450.4106       148.10196       825.59534      0.36137304    
  -1236.4890       127.96339       702.16571      0.12705348    
  -1061.2876       109.18664       599.69739      0.17578621    
  -1247.7682       129.43373       708.55072      0.13289471    
  -1445.5596       148.02087       823.58936      0.35153958    
  -1198.7495       124.11935       682.89343      0.12249497    
  -1064.3280       111.14784       608.10193      0.16657746    
  -1244.7472       130.20459       706.92181      0.13094805    
  -1083.5730       114.07008       618.44159      0.14625844    
  -1060.5162       112.62567       609.04376      0.16759132    
  -1153.5945       121.13286       660.68713      0.11570757    
  -1165.2410       126.15904       665.69324      0.11242408    
  -1151.8309       124.18498       659.04480      0.11874959    
  -1159.0801       127.43764       664.49536      0.22944103    
  -1057.5895       116.68981       605.98199      0.34197932    
  -1009.2889       110.21994       580.74683      0.34139985    
  -1426.2225       155.53879       822.75000      0.99049294    
  -1156.3217       127.28651       666.24847      0.11309896    
  -1200.8704       130.85425       688.26569      0.12134662    
  -1323.7126       144.28268       759.73767      0.18531047    
  -1153.9789       127.98462       665.33142      0.11394843    
  -1464.1901       160.95757       845.95947      0.38967738    
  -1151.6451       126.88551       666.89813      0.11425836    
  -1276.5688       141.75414       740.22974      0.14947584    
  -1385.2214       156.91910       805.83368      0.25582325    
  -1245.9846       143.45833       723.55798      0.13789856    
  -1035.5144       122.49931       602.78418      0.21020335    
  -1116.1638       128.96167       647.71460      0.12482697    
  -1052.1700       122.26160       610.18829      0.17348143    
  -1344.9395       155.29286       783.26709      0.20864919    
  -1400.9313       163.68892       815.59509      0.28403121    
  -1399.5631       162.44554       819.53326      0.27696511    
  -1055.5697       124.60944       616.41663      0.16869098    
  -1058.2891       126.32700       619.07031      0.16536298    
  -1389.8976       161.05037       813.69800      0.27003112    
  -1155.9530       137.58212       677.69348      0.11189003    
  -1056.7137       125.48355       620.88300      0.16407090    
  -1393.6510       170.02600       818.23132      0.28175178    
  -1183.2169       147.02853       697.34631      0.11937317    
  -1421.0090       174.46518       841.17841      0.32725060    
  -1223.4973       149.55685       719.46906      0.12627883    
  -1068.8951       134.78125       634.31250      0.14573744    
  -1186.1226       148.21521       702.48438      0.12026368    
  -1224.5872       157.85777       728.04279      0.12612803    
  -1242.6698       160.60463       739.38239      0.14062130    
  -1066.4156       140.61282       636.63892      0.14656132    
  -1234.8069       161.79181       738.98816      0.13509707    
  -1233.0807       162.50516       740.07666      0.13464819    
  -1215.4430       160.39224       731.31824      0.12939852    
  -1215.9207       160.18594       730.57336      0.12710497    
  -1232.3480       166.36166       740.00995      0.13481238    
  -1078.1691       146.97940       655.12842      0.12441202    
  -1357.0326       187.68848       820.57465      0.24105392    
  -1079.6621       149.82263       654.52063      0.12600800    
  -1301.2749       183.13321       790.41962      0.19048469    
  -1206.6660       166.76019       732.66754      0.12875491    
  -1205.8118       167.66547       731.87775      0.13096794    
  -1300.2921       181.86771       788.76086      0.18403132    
  -1148.5336       162.54195       699.75507      0.11620867    
  -1103.2662       156.44406       673.90533      0.12669168    
  -1146.2050       162.55115       703.58777      0.11602960    
  -1292.1648       185.23154       793.45697      0.18609640    
  -1295.2557       186.99471       797.42841      0.18675254    
  -1200.0531       180.26082       741.85193      0.12761679    
  -1031.3417       156.77991       640.65741      0.17172474    
  -1200.6899       181.82932       743.63434      0.12727579    
  -1200.7947       184.57471       750.87463      0.12729549    
  -1115.8342       169.10162       695.01172      0.11779952    
  -1022.5732       154.31136       637.58087      0.19184707    
  -1131.1295       175.81412       706.46899      0.11707546    
  -1112.1959       173.31735       694.32367      0.11805570    
  -1111.5824       173.18709       694.64368      0.11834688    
  -1112.3641       176.15697       696.55530      0.11744493    
  -1194.5314       189.63544       747.95471      0.12784117    
  -1457.8381       238.37442       925.25995      0.48921984    
  -1368.0168       224.02243       866.60754      0.28674147    
  -1367.6780       224.35742       866.83978      0.28919923    
  -1180.4388       194.68275       748.30560      0.13023049    
  -1191.5459       197.01961       754.97211      0.13242121    
  -979.20245       162.77847       622.02557      0.35717508    
  -1374.8350       228.29118       876.84143      0.30718240    
  -1182.5400       198.40320       751.79645      0.12892042    
  -1241.0272       204.28598       788.43695      0.14861904    
  -1138.1422       192.60161       727.48566      0.12196394    
  -1181.9211       198.43770       751.57172      0.12837242    
  -976.22009       164.11072       620.58423      0.36112922    
  -1134.4301       190.98088       722.48389      0.11591764    
  -1137.4518       191.46561       725.56677      0.12309340    
  -1354.8136       232.66905       869.59460      0.27857786    
  -977.32776       165.44208       625.27203      0.34000006    
  -1179.3156       201.03249       754.10583      0.12831776    
  -1169.4939       198.76659       748.89551      0.12554500    
  -1182.7701       200.67874       757.29211      0.12883919    
  -1174.6803       201.25954       756.03693      0.12752578    
  -1023.2509       175.77876       660.25879      0.17427029    
  -1173.6769       203.14413       755.25677      0.12764610    
  -1028.4303       182.92294       665.10376      0.16561955    
  -1088.5076       198.31981       711.42499      0.12055210    
  -1089.4318       197.67708       711.47693      0.12699436    
  -1031.0748       188.87939       675.55011      0.15919589    
